date_playerId,target1,target2,target3,target4
20210501_622256,0.0,0.2332918,0.012376796,0.20615532
20210501_493329,0.58694565,5.7244525,0.4931188,2.2292514
20210501_641820,0.69418466,6.808457,0.46943545,2.5566115
20210501_592696,0.48210993,5.9974084,0.3403139,2.4304397
20210501_621244,0.075727865,3.6205053,0.18361087,2.4482973
20210501_624522,0.0,0.0,0.0,0.0
20210501_621439,0.2672361,3.0543284,0.23709382,1.2023983
20210501_642221,0.021694513,0.2531652,0.0039921813,0.10047641
20210501_606466,0.02078394,1.7943063,0.15700838,0.732912
20210501_503556,0.3579901,3.2490232,0.30404237,0.91226935
20210501_642397,0.17532769,0.8114279,0.014861967,0.43057907
20210501_572020,0.17913456,2.2915764,0.059051942,1.9486505
20210501_624647,0.037973017,0.6468972,0.0,0.2554608
20210501_608070,0.20731166,3.1675634,0.5639537,1.2053664
20210501_573668,0.0,0.26640785,0.017582614,0.08187148
20210501_606192,0.29556832,3.1917138,0.2695952,0.6011456
20210501_523260,0.032136917,1.6815195,0.11503504,1.3172613
20210501_541645,0.21503407,2.5553014,0.1894019,0.36408293
20210501_571946,0.0,1.0895239,0.02981868,0.231729
20210501_664199,0.028165812,0.89001083,0.045217168,0.12624355
20210501_622666,0.17601429,1.4490907,0.04135374,0.60144913
20210501_543768,0.41177192,3.9400961,0.3296508,1.0703925
20210501_605200,0.1996603,3.2643394,0.02059583,1.8365828
20210501_642207,0.015462691,0.8294498,0.049682774,0.28538138
20210501_606115,0.09752658,1.6317225,0.030863535,0.0
20210501_501981,0.48227897,6.96046,0.3500505,2.5087607
20210501_501789,0.0,0.670496,0.0,0.49606568
20210501_553869,0.11468783,0.9795507,0.0,0.25378904
20210501_656730,0.06883277,0.14310932,0.0,0.050293744
20210501_668942,0.05874318,0.8677532,0.06494218,0.21297458
20210501_592773,0.0,0.76467097,0.0,0.8777595
20210501_572233,0.110116184,1.328769,0.07077925,0.46056056
20210501_543022,0.012182953,1.0802975,0.008133318,0.42811248
20210501_605548,0.025926871,0.5430801,0.033152994,0.28526863
20210501_592351,0.040072948,2.8814745,0.033692833,1.3113576
20210501_676684,0.0034484062,0.38334084,0.0,0.22361591
20210501_622682,0.15549323,0.54223543,0.024730716,0.29906547
20210501_554430,0.2883863,4.6481047,0.1659813,3.1829612
20210501_658069,0.0,1.0580549,0.0,0.34168205
20210501_501625,0.0,0.7288426,0.006215159,0.4987985
20210501_669302,0.0,0.0,0.0,0.0
20210501_596001,0.04881254,2.9730651,0.0,1.360397
20210501_543510,0.33768073,3.1309137,0.2651238,0.9485712
20210501_622092,0.0,0.5051015,0.0,0.14862506
20210501_534910,0.0,0.5514478,0.018378567,0.18266636
20210501_656427,0.25615165,4.3518825,0.20344809,3.1735604
20210501_656976,0.039423913,0.71931195,0.015916226,0.14676881
20210501_592325,0.13235824,0.53911966,0.00894713,0.33241647
20210501_642203,0.0,0.47723955,0.013620596,0.21343532
20210501_659275,0.031410962,2.034218,0.07514596,0.57845515
20210501_592222,0.0,0.68595976,0.008075502,0.5169616
20210501_546318,0.049635544,2.115965,0.069370925,1.0730449
20210501_647351,0.004337469,0.6039696,0.011009093,0.23301792
20210501_607374,0.0,0.7249952,0.0,0.18666202
20210501_608652,0.012538044,0.21575029,0.0,0.1785673
20210501_621593,0.0,0.39416626,0.0034382977,0.10725533
20210501_665750,0.0,0.5123893,0.043095212,0.021790668
20210501_656629,0.15495904,4.44908,0.3358947,3.3013766
20210501_672284,0.0,0.0,0.0,0.0
20210501_622088,0.0,0.2780298,0.07388744,0.17924924
20210501_650333,0.08285067,0.8618784,0.0,0.3957646
20210501_624415,0.028826984,3.4579883,0.095888436,2.0834882
20210501_666135,0.010761609,0.5692334,0.09294446,0.20189336
20210501_656775,0.10176267,1.6055584,0.0,0.5182829
20210501_594965,0.04583826,0.9420077,0.06387773,0.13774773
20210501_656186,0.0,0.44893667,0.017145727,0.13977225
20210501_543243,0.25852275,3.622818,0.15254323,2.1824796
20210501_621295,0.0,0.60218954,0.0030750632,0.30468848
20210501_570663,0.11820543,0.8884333,0.090906695,0.64808244
20210501_668678,0.050760433,2.3363748,0.047410574,0.5830546
20210501_547004,0.06908781,1.3664217,0.0,0.40319988
20210501_642547,0.061300248,1.3881953,0.032977443,0.40024707
20210501_642086,0.021001825,1.4294198,0.02666067,0.6482289
20210501_641313,0.17177188,3.9453037,0.21142493,1.3215576
20210501_608665,0.0,0.5714562,0.026465964,0.14799714
20210501_622250,0.0003491696,0.41091,0.0,0.17104775
20210501_665152,0.007264072,1.0481164,0.028008427,0.24963927
20210501_502327,0.03826469,0.664904,0.0045772456,0.208424
20210501_457759,1.1535404,8.362722,0.74598134,4.6277165
20210501_664058,0.19742107,1.8918667,0.13829562,1.0240256
20210501_641778,0.0602625,2.738651,0.05091807,1.2139577
20210501_518858,0.005328657,0.6506263,0.013374157,0.27749664
20210501_468504,0.07543565,2.4272335,0.0,1.0546372
20210501_571431,0.0,3.2176132,0.0,1.6372051
20210501_607536,0.1159378,3.0688963,0.03693163,1.4258493
20210501_656458,0.0,0.0,0.0,0.0
20210501_669456,0.21017818,5.174291,0.22617707,2.5259154
20210501_607644,0.0,1.1561159,0.034347262,0.31403506
20210501_519293,0.047762662,1.9115407,0.32457042,0.6898537
20210501_641487,0.14508614,1.3929889,0.09391126,0.7187442
20210501_676103,0.0,0.0,0.0,0.0
20210501_641924,0.005347427,0.24395217,0.023670908,0.04256609
20210501_458015,0.61713886,6.020039,0.54235256,5.4166265
20210501_518692,1.5057808,10.271511,1.0947311,8.025413
20210501_660294,0.0,0.38934088,0.059311163,0.051139474
20210501_656288,0.0,1.3797395,0.017206516,0.315329
20210501_660670,1.0135317,6.825853,1.3919935,2.8759196
20210501_673357,0.012860918,2.3646586,0.045260422,0.58384
20210501_527054,0.10772817,3.3068507,0.039305445,1.7093905
20210501_621052,0.021257157,0.77416736,0.0013257861,0.31015244
20210501_593140,0.0064219255,0.6242411,0.0035255887,0.3024826
20210501_571788,0.13872002,1.5390973,0.0,0.36388418
20210501_656685,0.0,0.4497344,0.0061237626,0.14364472
20210501_452657,0.17844516,4.9455905,0.28053597,3.654834
20210501_592663,0.27938575,5.124041,0.44866964,3.2220347
20210501_664062,0.0,1.2466614,0.018020343,0.3160609
20210501_606157,0.0,1.01175,0.0037841313,0.15035646
20210501_641729,0.10881138,1.0700707,0.06583941,0.63496447
20210501_663765,0.0,0.30485216,0.012477849,0.11746752
20210501_641645,0.0688657,0.2961544,0.020472806,0.2408497
20210501_672335,0.00458836,0.29567662,0.0,0.17403433
20210501_572888,0.10387379,1.598342,0.0,1.1374909
20210501_608371,0.0,0.67844474,0.008126494,0.1765817
20210501_649557,0.12797293,1.6155248,0.074265584,0.67905426
20210501_519203,1.2586254,11.811142,0.70706296,4.678266
20210501_656322,0.011707725,0.7606841,0.0051398687,0.26437607
20210501_621512,0.0,0.40305722,0.01665878,0.23215634
20210501_605488,0.0016927514,0.5347513,0.006938424,0.10214481
20210501_641743,0.0,0.37236845,0.0,0.0716175
20210501_500779,0.12303533,2.9032238,0.00078355893,1.4977318
20210501_622534,0.114519775,1.16115,0.069243416,0.31959146
20210501_554340,0.065454885,0.7103179,0.0854359,0.3992315
20210501_593833,0.010121526,0.5077071,0.057424765,0.36665595
20210501_596146,0.10888189,3.3956847,0.2760386,1.4026679
20210501_666198,0.0,0.6624678,0.0038320087,0.35325414
20210501_500871,0.2334032,2.8988748,0.21930586,0.84626764
20210501_605483,0.12507015,4.4798856,0.25348294,3.4314961
20210501_663554,0.038132414,2.318468,0.036097344,0.6659692
20210501_595751,0.11290264,2.096564,0.035723593,0.47852588
20210501_621242,0.07457882,2.2423437,0.0,1.6913007
20210501_593643,0.08603272,0.97916114,0.07340349,0.36732057
20210501_592767,0.026846068,2.1225662,0.027334508,0.51495796
20210501_609275,0.07227936,1.5637512,0.0,0.14972872
20210501_667670,0.024930065,0.2646532,0.052516762,0.021334864
20210501_605137,0.28252786,4.398518,0.31224954,1.7793838
20210501_593958,0.19838966,3.0136137,0.09259942,1.2576424
20210501_593372,0.07816042,1.4024899,0.117100954,0.4784222
20210501_656638,0.011153294,0.32009166,0.0069436245,0.1210594
20210501_664875,0.04497701,0.19280964,0.0060261823,0.04301685
20210501_545121,0.011932518,0.35616082,0.018633928,0.2962803
20210501_572761,0.0,2.4549677,0.27337402,0.7413135
20210501_592200,0.14007322,1.3441281,0.012679188,0.4475476
20210501_660896,0.0,0.30741903,0.0008552484,0.12363883
20210501_593619,0.025353322,0.26230642,0.0,0.09926821
20210501_545343,0.0,0.22241676,0.0,0.08348416
20210501_666182,0.40877578,5.676309,0.28156158,4.312642
20210501_500743,0.19304435,1.9182651,0.18427703,0.5911185
20210501_669459,0.0,0.04382816,0.0,0.034040067
20210501_605353,0.0,0.414387,0.0,0.15915287
20210501_645302,0.20665705,1.0556632,0.026428122,0.2794062
20210501_607179,0.0,0.3629991,0.0010602511,0.1405561
20210501_502054,0.16090441,4.4338593,0.2991041,2.1473897
20210501_608718,0.06845191,1.2840409,0.05679163,0.25885007
20210501_571927,0.20068069,4.5573897,0.100715,2.1570919
20210501_476454,0.05505079,0.5847468,0.062850036,0.3489312
20210501_608686,0.010288307,0.31266433,0.0,0.22420177
20210501_656582,0.0,0.330449,0.03243014,0.20402765
20210501_676801,0.016270535,0.19396788,0.009398576,0.009801522
20210501_446334,0.8472587,7.225904,0.35703984,3.8565903
20210501_605397,0.11180055,3.6852021,0.24085218,2.1325886
20210501_519043,0.08104026,0.991421,0.03116433,0.17448536
20210501_668804,0.17737941,1.1550281,0.05990972,0.2891143
20210501_643615,0.0,0.16364172,0.0,0.07153263
20210501_571976,0.36232728,4.040569,0.31860235,2.1366558
20210501_669222,0.040558115,1.546217,0.0,0.54541534
20210501_641386,0.018986514,0.50437635,0.0,0.18216243
20210501_596847,0.073550984,2.6562939,0.10962471,1.5020496
20210501_458708,0.025137665,0.7223483,0.015774388,0.29590103
20210501_671277,0.0,0.44885376,0.022910606,0.123653695
20210501_503569,0.0,0.7063728,0.006882347,0.24191219
20210501_663423,0.023298012,0.9193762,0.018003132,0.220593
20210501_650382,0.0,0.60168356,0.0,0.14353724
20210501_668663,0.0,0.13645107,0.0,0.01724466
20210501_543592,0.0,1.8764906,0.076873735,1.1461023
20210501_624428,0.14681013,1.0948126,0.09386903,0.37557954
20210501_656887,0.044061266,0.42581344,0.0,0.09168472
20210501_642162,0.022949683,0.44833222,0.022169378,0.21633068
20210501_613564,0.0,0.33614206,0.0,0.17574528
20210501_656354,0.0,0.32804102,0.0044756196,0.13933322
20210501_669203,0.13732043,2.2434053,0.2964394,0.33763847
20210501_502202,0.15452221,1.1511145,0.0962197,0.6239469
20210501_641505,0.039025374,0.49675253,0.017776098,0.2702346
20210501_656061,0.0,0.23922196,0.0,0.052803557
20210501_669330,0.0,0.2101777,0.0,0.038310938
20210501_548389,0.059491202,1.4627216,0.011572938,0.7069214
20210501_608369,0.7665034,7.0664964,0.51239115,3.9616258
20210501_458731,0.0,2.553106,0.2911266,1.4146892
20210501_642068,0.0,0.46042845,0.0,0.19660425
20210501_664054,1.5089288e-05,0.32132253,0.005301032,0.12886593
20210501_650331,0.0,0.42307395,0.0,0.15167794
20210501_519455,0.06168063,2.3138967,0.004171785,0.8954662
20210501_516770,0.27836025,5.125927,0.3000812,2.0362837
20210501_595981,0.0038937535,0.3078637,0.020451035,0.09371425
20210501_594809,0.10321731,1.6590896,0.22104666,0.90927815
20210501_621573,0.03154619,0.49566036,0.0,0.15454432
20210501_596059,0.2972323,4.513614,0.41231942,2.6345966
20210501_519151,0.07210803,1.0672686,0.05934492,0.6918699
20210501_571980,0.16133974,1.4024708,0.16587467,0.264583
20210501_571945,0.1307964,3.4716167,0.04232825,1.8101095
20210501_623364,0.0,0.4544108,0.008123163,0.13707457
20210501_641929,0.0,0.3848046,0.0034937821,0.2076665
20210501_675916,0.0,0.6474519,0.0,0.2578801
20210501_457708,0.53833055,7.1512127,0.33989033,2.4942963
20210501_543281,0.11867066,1.3967049,0.03550165,0.6022165
20210501_592567,0.3953842,3.297769,0.33447146,1.1618141
20210501_596825,0.019753536,0.2777467,0.055373263,0.113638595
20210501_624424,0.6921714,6.071502,0.4424232,1.8446099
20210501_605138,0.0,0.3621416,0.0,0.11292472
20210501_457727,0.1139307,1.1598822,0.02235503,0.73231876
20210501_660365,0.0057591535,0.5266168,0.0,0.10938884
20210501_642708,0.09901661,3.3927238,0.24542129,1.2702502
20210501_641999,0.06281863,0.5479742,0.0,0.1661073
20210501_645801,0.32610637,1.9491141,0.04540937,0.16960023
20210501_641531,0.12127763,1.94279,0.13674468,0.54323196
20210501_621028,0.16970551,1.1100588,0.07056542,0.30816513
20210501_543309,0.09605713,1.2753949,0.06762041,0.45416373
20210501_621433,0.04635209,0.42559826,0.0,0.37526545
20210501_664774,0.0,0.3017928,0.016302016,0.11722484
20210501_665489,0.71159583,9.0689945,0.5074622,4.133824
20210501_657656,0.05794835,1.5964656,0.16139865,0.37134206
20210501_669720,0.09516037,0.95024914,0.057828538,0.28720108
20210501_521692,0.32177138,4.6234984,0.17587878,1.4519724
20210501_545358,0.0016746465,1.0283275,0.03546341,0.4162159
20210501_645261,0.044785373,1.8520501,0.05772498,0.4821033
20210501_641360,0.023516903,0.44831443,0.0,0.13851357
20210501_608596,0.0,0.63460374,0.12572922,0.10185801
20210501_663616,0.0,0.0,0.0,0.0
20210501_600524,0.27965295,2.9476335,0.17855507,0.54298824
20210501_670097,0.0,0.46725684,0.0,0.042882092
20210501_543699,0.09021065,3.4712117,0.061632838,1.5553719
20210501_656308,0.05687163,1.6822066,0.008620668,0.4536195
20210501_614173,0.06542905,1.1532705,0.06551328,0.2956037
20210501_676886,0.006705679,0.25413147,0.0,0.039505847
20210501_518792,0.3159019,4.0960016,0.2932759,2.2441874
20210501_542881,0.017681422,1.9810545,0.0476658,0.51003104
20210501_592145,0.009278985,0.882065,0.04491224,0.29536435
20210501_518617,0.005576106,0.66270554,0.072264165,0.442146
20210501_672779,0.0014749113,0.23602825,0.040042054,0.18070444
20210501_657108,0.023618618,0.74576694,0.044472706,0.104278795
20210501_668670,0.012075201,0.38360018,0.03493249,0.18850353
20210501_667674,0.0,0.0,0.0,0.0
20210501_573062,0.046148777,0.3731743,0.0,0.20670855
20210501_534606,0.0,0.70875186,0.0026035793,0.21001488
20210501_605347,0.08325228,1.1489036,0.036692288,0.19752955
20210501_669214,0.002153946,0.15791482,0.024736684,0.0646669
20210501_595909,0.16517398,0.83966905,0.029641386,0.32871175
20210501_621550,0.011778941,0.2662323,0.00048565492,0.08120812
20210501_656420,0.004409408,0.5851755,0.0,0.20825598
20210501_493472,0.0,0.0,0.0,0.0
20210501_592426,0.0,1.278029,0.0,0.98487115
20210501_657011,0.0,0.0,0.0,0.0
20210501_621248,0.0,0.0,0.0,0.0
20210501_622065,0.0,0.5609014,0.026106682,0.15608695
20210501_621078,0.0292011,0.13818108,0.0,0.04661991
20210501_594056,0.0,0.37811542,0.0,0.18400958
20210501_641627,0.0,0.59972453,0.009906266,0.17431712
20210501_666801,0.0,0.16848819,0.0,0.16365609
20210501_628451,0.0,0.0,0.0,0.0
20210501_657610,0.0,0.50619143,0.01822367,0.21200374
20210501_607229,0.08857489,0.87061316,0.101802364,0.58548176
20210501_650671,0.0,0.4313255,0.014410995,0.113458574
20210501_667463,0.020836914,0.2840503,0.013612639,0.120024055
20210501_607430,0.023898179,0.42683783,0.008207973,0.2154201
20210501_642082,0.07868224,0.9166619,0.0,0.3088028
20210501_624133,0.0,0.62263894,0.0,0.17052227
20210501_542513,0.0025279857,0.3264972,0.01083174,0.22733384
20210501_669212,0.0,0.0,0.0,0.0
20210501_656568,0.0,0.1230081,0.008586492,0.0
20210501_605538,0.0,0.8651741,0.0015221555,0.3186103
20210501_664119,0.011706365,0.3951701,0.0,0.29267445
20210501_676755,0.0,0.0,0.0,0.0
20210501_595453,0.02344293,0.539636,0.043190073,0.22030145
20210501_547001,0.0,0.0,0.0,0.0
20210501_605280,0.0035428647,0.3504693,0.025571141,0.14213836
20210501_642201,0.014678197,0.34105188,0.025447544,0.117687
20210501_570481,0.0045341793,0.38189593,0.0,0.1590537
20210501_621139,0.00012785383,0.22871149,0.020653348,0.094645865
20210501_542932,0.09322882,0.86401063,0.0,0.38069987
20210501_656725,0.0,0.32957357,0.016576108,0.13386217
20210501_571676,0.0,0.1252715,0.0,0.122652814
20210501_641447,0.0,0.33800882,0.0,0.110228285
20210501_671790,0.01082734,0.16000807,0.0056654923,0.073750004
20210501_608335,0.003237633,0.3197124,0.024349686,0.1238191
20210501_488748,0.0,0.52743405,0.0,0.264739
20210501_592464,0.0,0.4216438,0.0,0.1533216
20210501_656577,0.0,0.26431966,0.0,0.23598483
20210501_667498,0.007319214,0.28087354,0.02712917,0.13429333
20210501_643338,0.0,0.7464447,0.056216903,0.5113135
20210501_592348,0.09466667,1.6238635,0.10408564,0.37046808
20210501_641914,0.007428227,0.4731871,0.028041098,0.13170883
20210501_640448,0.0,0.33262044,0.0,0.15533537
20210501_543543,0.10467722,1.4916649,0.0018969253,0.63272786
20210501_571745,0.17548822,2.3032928,0.15353934,0.68279964
20210501_459429,0.0923965,1.040528,0.120137185,0.47687316
20210501_641682,0.0,0.24269825,0.0,0.111572355
20210501_673490,0.034361824,1.1764772,0.016064893,0.29877725
20210501_657141,0.0,0.7612007,0.010406073,0.24859595
20210501_448179,0.16104653,3.7535813,0.12965955,2.2264457
20210501_664702,0.017353417,0.49962866,0.0,0.20432368
20210501_670955,0.0,0.109042674,0.0,0.113744915
20210501_543135,0.07515975,2.9071312,0.06811945,1.0767103
20210501_677976,0.041039117,1.4121592,0.0,0.50831205
20210501_641680,0.0,0.5045109,0.031754125,0.31391987
20210501_676606,0.0057078246,0.5984185,0.0041169636,0.12830243
20210501_594838,0.052745834,0.4834408,0.032567378,0.34778214
20210501_570256,0.09663062,1.8663945,0.031468764,0.48173505
20210501_543272,0.07787883,2.093451,0.0,1.4864887
20210501_593423,0.022586467,1.9087694,0.046368953,0.50195277
20210501_595928,0.0,0.42471963,0.0032617934,0.14369868
20210501_519058,0.65467256,7.3673387,0.44183385,2.4748473
20210501_663757,0.0,2.4938836,0.070005596,0.8720084
20210501_544725,0.20248654,1.1314957,0.07852351,0.48638004
20210501_623470,0.0,0.44028077,0.018958818,0.10525483
20210501_683232,0.0015592072,0.23846984,0.025288608,0.105509855
20210501_501303,0.068878934,1.299135,0.12064953,0.37755924
20210501_606424,0.0,0.4000207,0.03518783,0.11559001
20210501_450203,0.25291649,4.285119,0.23015133,2.62845
20210501_502671,0.772896,7.793799,0.5130368,3.0005226
20210501_474568,0.081603035,1.0625998,0.03732921,0.55287623
20210501_621493,0.033402525,0.47207776,0.05919185,0.20571408
20210501_658668,0.005140649,0.42004272,0.0036690794,0.15554684
20210501_542914,0.0081109125,0.54706454,0.035191413,0.3087278
20210501_606988,0.0,0.60010725,0.02062611,0.1396772
20210501_592450,2.3841143,20.267454,1.2278802,10.713112
20210501_595777,0.016071053,3.2165978,0.29532295,1.3296987
20210501_642731,0.011517495,0.30937776,0.013634037,0.173697
20210501_663776,0.011776965,0.26190126,0.0,0.058860496
20210501_594835,0.07711366,2.6598978,0.074929744,1.6429981
20210501_543760,0.0077135283,3.3915758,0.48258927,1.4782346
20210501_664059,0.0,0.616587,0.071269825,0.26813436
20210501_572125,0.0016802344,0.44606498,0.0,0.14112253
20210501_607461,0.03042739,0.60982305,0.0,0.30394408
20210501_666808,0.04240717,0.28819236,0.023653407,0.09391928
20210501_641343,0.1719424,1.1644785,0.026375689,0.2699674
20210501_518516,0.36612704,6.3913345,0.5201512,4.0725284
20210501_622110,0.0055592526,1.1147897,0.023223985,0.30633464
20210501_552640,0.0,0.43378752,0.0,0.2115787
20210501_643217,0.14685665,3.6535485,0.3559597,1.9092497
20210501_595014,0.19793269,1.6838815,0.090808585,1.1358546
20210501_630105,0.107329756,3.9508698,0.1762472,1.1942577
20210501_601713,0.0,2.3069127,0.03117412,0.8138913
20210501_621111,0.26485527,4.4706407,0.31119305,2.835602
20210501_506702,0.053251825,0.9108016,0.0,0.32519397
20210501_542454,0.049920604,1.2052085,0.042691194,0.290157
20210501_543294,0.25946915,4.3838544,0.15596355,1.9943774
20210501_640464,0.017581193,0.45286775,0.03296506,0.08239543
